lambda    f             f_err
  0      -1.166875     0.008664
  1      -1.617909     0.008619
  2      -2.044187     0.008218
  3      -2.821596     0.006992
  4      -3.501042     0.006681
  5      -3.804681     0.008495
  6      -4.080885     0.007833
  7      -4.338975     0.008039
  8      -4.569595     0.008251
  9      -4.968592     0.008158
  10      -5.279055     0.007105
  11      -5.575165     0.008419
  12      -5.681279     0.007439
  13      -6.675278     0.007538
  14      -7.294468     0.008573
  15      -7.302263     0.007473
  16      -6.860165     0.009681
  17      -5.583776     0.012773
  18      -3.633892     0.019057
  19      -1.860917     0.027157
