lambda    f             f_err
  0      -1.166875     0.007706
  1      -1.617909     0.007675
  2      -2.044187     0.006570
  3      -2.821596     0.006065
  4      -3.501042     0.006448
  5      -3.804681     0.005887
  6      -4.080885     0.005942
  7      -4.338975     0.006044
  8      -4.569595     0.005761
  9      -4.968592     0.005691
  10      -5.279055     0.006146
  11      -5.575165     0.006106
  12      -5.681279     0.006441
  13      -6.675278     0.006711
  14      -7.294468     0.007030
  15      -7.302263     0.007643
  16      -6.860165     0.010704
  17      -5.583776     0.014022
  18      -3.633892     0.019030
  19      -1.860917     0.029227
