lambda    f             f_err
  0      -1.166875     0.007970
  1      -1.617909     0.007238
  2      -2.044187     0.006661
  3      -2.821596     0.006647
  4      -3.501042     0.006477
  5      -3.804681     0.007084
  6      -4.080885     0.006428
  7      -4.338975     0.006816
  8      -4.569595     0.006776
  9      -4.968592     0.006967
  10      -5.279055     0.006681
  11      -5.575165     0.006366
  12      -5.681279     0.006536
  13      -6.675278     0.006217
  14      -7.294468     0.007844
  15      -7.302263     0.008580
  16      -6.860165     0.009937
  17      -5.583776     0.013184
  18      -3.633892     0.020547
  19      -1.860917     0.027905
