lambda    f             f_err
  0      -1.166875     0.009258
  1      -1.617909     0.009297
  2      -2.044187     0.010182
  3      -2.821596     0.008398
  4      -3.501042     0.010680
  5      -3.804681     0.010260
  6      -4.080885     0.010931
  7      -4.338975     0.009292
  8      -4.569595     0.010500
  9      -4.968592     0.010488
  10      -5.279055     0.010418
  11      -5.575165     0.010722
  12      -5.681279     0.008709
  13      -6.675278     0.009391
  14      -7.294468     0.009549
  15      -7.302263     0.008364
  16      -6.860165     0.009862
  17      -5.583776     0.012494
  18      -3.633892     0.014488
  19      -1.860917     0.022474
