lambda    f             f_err
  0      -1.166875     0.008106
  1      -1.617909     0.006916
  2      -2.044187     0.006456
  3      -2.821596     0.006110
  4      -3.501042     0.006016
  5      -3.804681     0.006603
  6      -4.080885     0.006162
  7      -4.338975     0.006687
  8      -4.569595     0.006407
  9      -4.968592     0.006105
  10      -5.279055     0.006294
  11      -5.575165     0.006289
  12      -5.681279     0.006268
  13      -6.675278     0.005959
  14      -7.294468     0.007018
  15      -7.302263     0.008434
  16      -6.860165     0.010175
  17      -5.583776     0.012516
  18      -3.633892     0.020950
  19      -1.860917     0.028158
