lambda    f             f_err
  0      -1.166875     0.008151
  1      -1.617909     0.008943
  2      -2.044187     0.008923
  3      -2.821596     0.008665
  4      -3.501042     0.009365
  5      -3.804681     0.008986
  6      -4.080885     0.009026
  7      -4.338975     0.008425
  8      -4.569595     0.009200
  9      -4.968592     0.008646
  10      -5.279055     0.008560
  11      -5.575165     0.009111
  12      -5.681279     0.006628
  13      -6.675278     0.008734
  14      -7.294468     0.008900
  15      -7.302263     0.008525
  16      -6.860165     0.010626
  17      -5.583776     0.012290
  18      -3.633892     0.017052
  19      -1.860917     0.023839
