lambda    f             f_err
  0      -1.166875     0.007786
  1      -1.617909     0.006901
  2      -2.044187     0.009778
  3      -2.821596     0.009087
  4      -3.501042     0.010504
  5      -3.804681     0.008268
  6      -4.080885     0.010956
  7      -4.338975     0.010897
  8      -4.569595     0.011177
  9      -4.968592     0.010220
  10      -5.279055     0.010557
  11      -5.575165     0.010327
  12      -5.681279     0.010239
  13      -6.675278     0.008858
  14      -7.294468     0.007730
  15      -7.302263     0.007699
  16      -6.860165     0.010244
  17      -5.583776     0.009140
  18      -3.633892     0.008249
  19      -1.860917     0.010779
