lambda    f             f_err
  0      -2.243613     0.020585
  1      -2.568778     0.019617
  2      -2.961825     0.020023
  3      -3.528825     0.019379
  4      -4.061337     0.021575
  5      -4.295978     0.019355
  6      -4.495527     0.020139
  7      -4.704105     0.018313
  8      -4.888586     0.020349
  9      -5.173573     0.018773
  10      -5.410453     0.020088
  11      -5.645161     0.020653
  12      -5.719428     0.019865
  13      -6.590649     0.018646
  14      -7.023248     0.018113
  15      -6.901994     0.016836
  16      -6.252662     0.015147
  17      -4.645617     0.009187
  18      -2.400194     0.009726
  19      -0.588454     0.022545
