lambda    f             f_err
  0      -2.405889     0.044766
  1      -2.747644     0.041962
  2      -3.013583     0.043072
  3      -3.708872     0.040567
  4      -4.171970     0.042455
  5      -4.469348     0.044425
  6      -4.704713     0.037003
  7      -4.834399     0.037515
  8      -5.044431     0.041432
  9      -5.358179     0.042382
  10      -5.622971     0.036208
  11      -5.860758     0.038195
  12      -5.845198     0.038657
  13      -6.741805     0.039503
  14      -7.121234     0.038783
  15      -7.017094     0.037487
  16      -6.362199     0.031787
  17      -4.577044     0.019877
  18      -2.455279     0.018614
  19      -0.499245     0.044206
