lambda    f             f_err
  0      -2.405889     0.024465
  1      -2.747644     0.025505
  2      -3.013583     0.026406
  3      -3.708872     0.021799
  4      -4.171970     0.030431
  5      -4.469348     0.026904
  6      -4.704713     0.041947
  7      -4.834399     0.028862
  8      -5.044431     0.023097
  9      -5.358179     0.028304
  10      -5.622971     0.026975
  11      -5.860758     0.019799
  12      -5.845198     0.024742
  13      -6.741805     0.030701
  14      -7.121234     0.019397
  15      -7.017094     0.022849
  16      -6.362199     0.018400
  17      -4.577044     0.018486
  18      -2.455279     0.018351
  19      -0.499245     0.026356
