lambda    f             f_err
  0      -2.405889     0.030752
  1      -2.747644     0.029150
  2      -3.013583     0.031134
  3      -3.708872     0.024947
  4      -4.171970     0.028062
  5      -4.469348     0.028657
  6      -4.704713     0.039266
  7      -4.834399     0.028299
  8      -5.044431     0.023220
  9      -5.358179     0.027860
  10      -5.622971     0.026070
  11      -5.860758     0.026451
  12      -5.845198     0.026409
  13      -6.741805     0.028698
  14      -7.121234     0.022511
  15      -7.017094     0.020919
  16      -6.362199     0.023820
  17      -4.577044     0.018240
  18      -2.455279     0.018565
  19      -0.499245     0.027335
