lambda    f             f_err
  0      -2.243613     0.022048
  1      -2.568778     0.021402
  2      -2.961825     0.020177
  3      -3.528825     0.019620
  4      -4.061337     0.019844
  5      -4.295978     0.021018
  6      -4.495527     0.019550
  7      -4.704105     0.018105
  8      -4.888586     0.019636
  9      -5.173573     0.019035
  10      -5.410453     0.019284
  11      -5.645161     0.018289
  12      -5.719428     0.020785
  13      -6.590649     0.019380
  14      -7.023248     0.017328
  15      -6.901994     0.017131
  16      -6.252662     0.013436
  17      -4.645617     0.009319
  18      -2.400194     0.009628
  19      -0.588454     0.023713
