lambda    f             f_err
  0      -2.405889     0.047878
  1      -2.747644     0.043731
  2      -3.013583     0.046182
  3      -3.708872     0.040770
  4      -4.171970     0.045631
  5      -4.469348     0.043616
  6      -4.704713     0.041773
  7      -4.834399     0.046745
  8      -5.044431     0.039908
  9      -5.358179     0.044291
  10      -5.622971     0.043176
  11      -5.860758     0.040140
  12      -5.845198     0.043463
  13      -6.741805     0.040767
  14      -7.121234     0.041546
  15      -7.017094     0.037931
  16      -6.362199     0.033070
  17      -4.577044     0.019636
  18      -2.455279     0.018267
  19      -0.499245     0.046563
