lambda    f             f_err
  0      -2.243613     0.019914
  1      -2.568778     0.019831
  2      -2.961825     0.017908
  3      -3.528825     0.016247
  4      -4.061337     0.019950
  5      -4.295978     0.018295
  6      -4.495527     0.019204
  7      -4.704105     0.018085
  8      -4.888586     0.016280
  9      -5.173573     0.018691
  10      -5.410453     0.017832
  11      -5.645161     0.018848
  12      -5.719428     0.018524
  13      -6.590649     0.018206
  14      -7.023248     0.017169
  15      -6.901994     0.015812
  16      -6.252662     0.013104
  17      -4.645617     0.008849
  18      -2.400194     0.011139
  19      -0.588454     0.022026
