lambda    f             f_err
  0      -2.405889     0.036840
  1      -2.747644     0.035897
  2      -3.013583     0.035183
  3      -3.708872     0.032617
  4      -4.171970     0.035765
  5      -4.469348     0.036389
  6      -4.704713     0.034717
  7      -4.834399     0.034278
  8      -5.044431     0.035067
  9      -5.358179     0.034459
  10      -5.622971     0.036168
  11      -5.860758     0.035231
  12      -5.845198     0.033415
  13      -6.741805     0.033540
  14      -7.121234     0.034311
  15      -7.017094     0.034256
  16      -6.362199     0.031120
  17      -4.577044     0.019532
  18      -2.455279     0.014496
  19      -0.499245     0.039219
