lambda    f             f_err
  0      -2.405889     0.042073
  1      -2.747644     0.041572
  2      -3.013583     0.042011
  3      -3.708872     0.042631
  4      -4.171970     0.040858
  5      -4.469348     0.037570
  6      -4.704713     0.036057
  7      -4.834399     0.039469
  8      -5.044431     0.040971
  9      -5.358179     0.040049
  10      -5.622971     0.036590
  11      -5.860758     0.040392
  12      -5.845198     0.041800
  13      -6.741805     0.039802
  14      -7.121234     0.038004
  15      -7.017094     0.033535
  16      -6.362199     0.033414
  17      -4.577044     0.020838
  18      -2.455279     0.016778
  19      -0.499245     0.044626
