lambda    f             f_err
  0      -1.283426     0.012171
  1      -1.604291     0.013793
  2      -1.987516     0.010882
  3      -2.742235     0.010305
  4      -3.485997     0.011603
  5      -3.663957     0.014733
  6      -4.028948     0.012985
  7      -4.236151     0.012308
  8      -4.442577     0.012362
  9      -4.821267     0.011454
  10      -5.074244     0.015034
  11      -5.361767     0.015849
  12      -5.475051     0.016796
  13      -6.485269     0.011622
  14      -7.023185     0.011968
  15      -7.099006     0.011853
  16      -6.741434     0.013090
  17      -5.488658     0.017597
  18      -3.549539     0.017726
  19      -1.834745     0.016035
