lambda    f             f_err
  0      -1.283426     0.010659
  1      -1.604291     0.011123
  2      -1.987516     0.009572
  3      -2.742235     0.009346
  4      -3.485997     0.009304
  5      -3.663957     0.010088
  6      -4.028948     0.009543
  7      -4.236151     0.009266
  8      -4.442577     0.009226
  9      -4.821267     0.008575
  10      -5.074244     0.009077
  11      -5.361767     0.008672
  12      -5.475051     0.010099
  13      -6.485269     0.009238
  14      -7.023185     0.009785
  15      -7.099006     0.011140
  16      -6.741434     0.010986
  17      -5.488658     0.014506
  18      -3.549539     0.020040
  19      -1.834745     0.027867
