lambda    f             f_err
  0      -1.283426     0.010174
  1      -1.604291     0.011507
  2      -1.987516     0.010779
  3      -2.742235     0.010461
  4      -3.485997     0.010033
  5      -3.663957     0.009029
  6      -4.028948     0.009237
  7      -4.236151     0.009233
  8      -4.442577     0.009222
  9      -4.821267     0.009522
  10      -5.074244     0.009709
  11      -5.361767     0.008661
  12      -5.475051     0.010281
  13      -6.485269     0.010343
  14      -7.023185     0.008948
  15      -7.099006     0.010030
  16      -6.741434     0.012170
  17      -5.488658     0.015313
  18      -3.549539     0.019466
  19      -1.834745     0.028293
