lambda    f             f_err
  0      -1.283426     0.011465
  1      -1.604291     0.012981
  2      -1.987516     0.010955
  3      -2.742235     0.011257
  4      -3.485997     0.011888
  5      -3.663957     0.011570
  6      -4.028948     0.011017
  7      -4.236151     0.010803
  8      -4.442577     0.010443
  9      -4.821267     0.010379
  10      -5.074244     0.009994
  11      -5.361767     0.011155
  12      -5.475051     0.011225
  13      -6.485269     0.010855
  14      -7.023185     0.009879
  15      -7.099006     0.009581
  16      -6.741434     0.010273
  17      -5.488658     0.014026
  18      -3.549539     0.019696
  19      -1.834745     0.024575
