lambda    f             f_err
  0      -1.283426     0.009173
  1      -1.604291     0.009921
  2      -1.987516     0.009322
  3      -2.742235     0.009387
  4      -3.485997     0.008289
  5      -3.663957     0.008387
  6      -4.028948     0.008113
  7      -4.236151     0.009071
  8      -4.442577     0.008419
  9      -4.821267     0.008175
  10      -5.074244     0.008651
  11      -5.361767     0.008855
  12      -5.475051     0.008350
  13      -6.485269     0.008217
  14      -7.023185     0.008837
  15      -7.099006     0.009815
  16      -6.741434     0.011094
  17      -5.488658     0.014621
  18      -3.549539     0.024530
  19      -1.834745     0.030499
