lambda    f             f_err
  0      -0.000036     0.015071
  1      -10.235225     0.013714
  2      -19.982908     0.029460
  3      -29.258648     0.038327
  4      -38.090337     0.050322
  5      -46.495381     0.061126
  6      -54.491441     0.066620
  7      -62.101983     0.077744
  8      -69.338720     0.081778
  9      -76.220654     0.083958
  10      -82.758210     0.090677
  11      -88.971321     0.089170
  12      -94.857182     0.098028
  13      -100.422964     0.096817
  14      -105.676679     0.103063
  15      -110.614531     0.101762
  16      -115.239614     0.107081
  17      -119.539753     0.107012
  18      -123.525361     0.097208
  19      -127.168136     0.117538
  20      -130.467951     0.102548
  21      -133.169645     0.109255
  22      -135.925551     0.111905
  23      -138.725260     0.099138
  24      -141.460407     0.105581
  25      -142.746121     0.115074
  26      -143.942453     0.117722
  27      -144.993197     0.114225
  28      -145.820468     0.108403
  29      -146.160897     0.107334
  30      -146.323680     0.118642
  31      -146.258719     0.117050
  32      -145.865455     0.110153
  33      -144.951498     0.121346
  34      -143.355915     0.123763
  35      -141.191111     0.124040
  36      -138.908136     0.127673
  37      -136.309694     0.129243
  38      -134.580023     0.123133
  39      -133.871361     0.125636
