lambda    f             f_err
  0      -0.000036     0.010349
  1      -10.235225     0.012794
  2      -19.982908     0.021595
  3      -29.258648     0.028841
  4      -38.090337     0.033799
  5      -46.495381     0.040912
  6      -54.491441     0.044495
  7      -62.101983     0.048087
  8      -69.338720     0.054407
  9      -76.220654     0.054926
  10      -82.758210     0.057027
  11      -88.971321     0.057368
  12      -94.857182     0.059055
  13      -100.422964     0.061300
  14      -105.676679     0.062282
  15      -110.614531     0.060272
  16      -115.239614     0.058773
  17      -119.539753     0.062783
  18      -123.525361     0.059023
  19      -127.168136     0.065499
  20      -130.467951     0.063346
  21      -133.169645     0.064934
  22      -135.925551     0.067575
  23      -138.725260     0.062133
  24      -141.460407     0.066286
  25      -142.746121     0.070005
  26      -143.942453     0.066708
  27      -144.993197     0.068586
  28      -145.820468     0.069981
  29      -146.160897     0.067812
  30      -146.323680     0.066802
  31      -146.258719     0.069851
  32      -145.865455     0.070377
  33      -144.951498     0.070789
  34      -143.355915     0.080583
  35      -141.191111     0.081356
  36      -138.908136     0.082200
  37      -136.309694     0.086174
  38      -134.580023     0.084634
  39      -133.871361     0.091209
