lambda    f             f_err
  0      -0.000036     0.009474
  1      -10.235225     0.009234
  2      -19.982908     0.019133
  3      -29.258648     0.025994
  4      -38.090337     0.031576
  5      -46.495381     0.035436
  6      -54.491441     0.038814
  7      -62.101983     0.035475
  8      -69.338720     0.042426
  9      -76.220654     0.044465
  10      -82.758210     0.046605
  11      -88.971321     0.044628
  12      -94.857182     0.049543
  13      -100.422964     0.042587
  14      -105.676679     0.046506
  15      -110.614531     0.042787
  16      -115.239614     0.048683
  17      -119.539753     0.046255
  18      -123.525361     0.050436
  19      -127.168136     0.050324
  20      -130.467951     0.047118
  21      -133.169645     0.048136
  22      -135.925551     0.052244
  23      -138.725260     0.051316
  24      -141.460407     0.052349
  25      -142.746121     0.051838
  26      -143.942453     0.048733
  27      -144.993197     0.051667
  28      -145.820468     0.055012
  29      -146.160897     0.050720
  30      -146.323680     0.053782
  31      -146.258719     0.057032
  32      -145.865455     0.058862
  33      -144.951498     0.060230
  34      -143.355915     0.060091
  35      -141.191111     0.063407
  36      -138.908136     0.060113
  37      -136.309694     0.065357
  38      -134.580023     0.072769
  39      -133.871361     0.063301
