lambda    f             f_err
  0      -0.000036     0.013042
  1      -10.235225     0.013278
  2      -19.982908     0.027372
  3      -29.258648     0.039127
  4      -38.090337     0.048606
  5      -46.495381     0.057781
  6      -54.491441     0.064702
  7      -62.101983     0.078885
  8      -69.338720     0.075086
  9      -76.220654     0.081954
  10      -82.758210     0.080329
  11      -88.971321     0.077689
  12      -94.857182     0.080962
  13      -100.422964     0.082833
  14      -105.676679     0.084736
  15      -110.614531     0.084043
  16      -115.239614     0.077408
  17      -119.539753     0.085379
  18      -123.525361     0.081569
  19      -127.168136     0.074371
  20      -130.467951     0.088144
  21      -133.169645     0.090185
  22      -135.925551     0.102052
  23      -138.725260     0.110717
  24      -141.460407     0.131068
  25      -142.746121     0.137216
  26      -143.942453     0.142722
  27      -144.993197     0.151495
  28      -145.820468     0.156129
  29      -146.160897     0.149254
  30      -146.323680     0.156945
  31      -146.258719     0.147493
  32      -145.865455     0.141090
  33      -144.951498     0.144857
  34      -143.355915     0.153438
  35      -141.191111     0.155443
  36      -138.908136     0.134161
  37      -136.309694     0.148218
  38      -134.580023     0.156130
  39      -133.871361     0.131395
