lambda    f             f_err
  0      -0.000036     0.015237
  1      -10.235225     0.016285
  2      -19.982908     0.026630
  3      -29.258648     0.042495
  4      -38.090337     0.050529
  5      -46.495381     0.062400
  6      -54.491441     0.071460
  7      -62.101983     0.069869
  8      -69.338720     0.078702
  9      -76.220654     0.079892
  10      -82.758210     0.088523
  11      -88.971321     0.094673
  12      -94.857182     0.091955
  13      -100.422964     0.094082
  14      -105.676679     0.101425
  15      -110.614531     0.096826
  16      -115.239614     0.096927
  17      -119.539753     0.103817
  18      -123.525361     0.098437
  19      -127.168136     0.107007
  20      -130.467951     0.108784
  21      -133.169645     0.113643
  22      -135.925551     0.108588
  23      -138.725260     0.119485
  24      -141.460407     0.136027
  25      -142.746121     0.128606
  26      -143.942453     0.133804
  27      -144.993197     0.135769
  28      -145.820468     0.129284
  29      -146.160897     0.131397
  30      -146.323680     0.134139
  31      -146.258719     0.138852
  32      -145.865455     0.128385
  33      -144.951498     0.138116
  34      -143.355915     0.137319
  35      -141.191111     0.126642
  36      -138.908136     0.134549
  37      -136.309694     0.129709
  38      -134.580023     0.133191
  39      -133.871361     0.144651
