lambda    f             f_err
  0      -0.000036     0.012920
  1      -10.235225     0.012336
  2      -19.982908     0.022991
  3      -29.258648     0.036083
  4      -38.090337     0.046676
  5      -46.495381     0.049304
  6      -54.491441     0.064264
  7      -62.101983     0.065177
  8      -69.338720     0.061186
  9      -76.220654     0.067560
  10      -82.758210     0.066158
  11      -88.971321     0.071889
  12      -94.857182     0.070671
  13      -100.422964     0.074630
  14      -105.676679     0.080285
  15      -110.614531     0.076453
  16      -115.239614     0.075937
  17      -119.539753     0.079952
  18      -123.525361     0.078901
  19      -127.168136     0.083051
  20      -130.467951     0.092016
  21      -133.169645     0.080958
  22      -135.925551     0.079961
  23      -138.725260     0.075132
  24      -141.460407     0.087810
  25      -142.746121     0.094310
  26      -143.942453     0.084145
  27      -144.993197     0.090385
  28      -145.820468     0.082121
  29      -146.160897     0.090459
  30      -146.323680     0.094508
  31      -146.258719     0.084890
  32      -145.865455     0.091722
  33      -144.951498     0.094955
  34      -143.355915     0.096437
  35      -141.191111     0.101661
  36      -138.908136     0.090776
  37      -136.309694     0.108180
  38      -134.580023     0.103215
  39      -133.871361     0.105730
