lambda    f             f_err
  0      -1.204510     0.009662
  1      -1.631437     0.009131
  2      -2.050099     0.009706
  3      -2.810894     0.008207
  4      -3.442229     0.008626
  5      -3.747148     0.007729
  6      -4.008416     0.008586
  7      -4.246051     0.008349
  8      -4.478404     0.007608
  9      -4.854992     0.007770
  10      -5.145191     0.008293
  11      -5.422218     0.008509
  12      -5.528245     0.008288
  13      -6.479728     0.009006
  14      -7.119771     0.009160
  15      -7.156094     0.009338
  16      -6.702400     0.011747
  17      -5.480772     0.013808
  18      -3.555828     0.020838
  19      -1.850586     0.024769
