lambda    f             f_err
  0      -1.204510     0.010064
  1      -1.631437     0.009020
  2      -2.050099     0.007811
  3      -2.810894     0.007345
  4      -3.442229     0.007809
  5      -3.747148     0.007629
  6      -4.008416     0.008101
  7      -4.246051     0.007521
  8      -4.478404     0.007934
  9      -4.854992     0.007597
  10      -5.145191     0.008051
  11      -5.422218     0.008398
  12      -5.528245     0.008183
  13      -6.479728     0.007996
  14      -7.119771     0.007823
  15      -7.156094     0.009543
  16      -6.702400     0.009777
  17      -5.480772     0.015340
  18      -3.555828     0.019051
  19      -1.850586     0.027872
