lambda    f             f_err
  0      -1.204510     0.013507
  1      -1.631437     0.012530
  2      -2.050099     0.012810
  3      -2.810894     0.015825
  4      -3.442229     0.011343
  5      -3.747148     0.016220
  6      -4.008416     0.015956
  7      -4.246051     0.011953
  8      -4.478404     0.013646
  9      -4.854992     0.014857
  10      -5.145191     0.011645
  11      -5.422218     0.012748
  12      -5.528245     0.011621
  13      -6.479728     0.017718
  14      -7.119771     0.014390
  15      -7.156094     0.014017
  16      -6.702400     0.010040
  17      -5.480772     0.010584
  18      -3.555828     0.014337
  19      -1.850586     0.012452
