lambda    f             f_err
  0      -1.204510     0.011176
  1      -1.631437     0.011393
  2      -2.050099     0.010440
  3      -2.810894     0.011077
  4      -3.442229     0.010558
  5      -3.747148     0.011460
  6      -4.008416     0.011685
  7      -4.246051     0.009231
  8      -4.478404     0.010018
  9      -4.854992     0.010812
  10      -5.145191     0.009767
  11      -5.422218     0.008892
  12      -5.528245     0.009620
  13      -6.479728     0.010707
  14      -7.119771     0.010142
  15      -7.156094     0.009803
  16      -6.702400     0.011231
  17      -5.480772     0.014139
  18      -3.555828     0.017779
  19      -1.850586     0.023120
