lambda    f             f_err
  0      -1.204510     0.016092
  1      -1.631437     0.011175
  2      -2.050099     0.011849
  3      -2.810894     0.012843
  4      -3.442229     0.011345
  5      -3.747148     0.012415
  6      -4.008416     0.014577
  7      -4.246051     0.013919
  8      -4.478404     0.012494
  9      -4.854992     0.012751
  10      -5.145191     0.011339
  11      -5.422218     0.012809
  12      -5.528245     0.011678
  13      -6.479728     0.013068
  14      -7.119771     0.011994
  15      -7.156094     0.012209
  16      -6.702400     0.011868
  17      -5.480772     0.012450
  18      -3.555828     0.017201
  19      -1.850586     0.019691
