lambda    f             f_err
  0      -1.204510     0.012546
  1      -1.631437     0.011561
  2      -2.050099     0.012042
  3      -2.810894     0.011479
  4      -3.442229     0.011900
  5      -3.747148     0.012479
  6      -4.008416     0.012182
  7      -4.246051     0.010380
  8      -4.478404     0.012302
  9      -4.854992     0.011132
  10      -5.145191     0.011465
  11      -5.422218     0.010315
  12      -5.528245     0.010148
  13      -6.479728     0.011455
  14      -7.119771     0.010019
  15      -7.156094     0.011049
  16      -6.702400     0.009778
  17      -5.480772     0.014214
  18      -3.555828     0.017963
  19      -1.850586     0.022345
