lambda    f             f_err
  0      -1.204510     0.009902
  1      -1.631437     0.010428
  2      -2.050099     0.010186
  3      -2.810894     0.009465
  4      -3.442229     0.009972
  5      -3.747148     0.009558
  6      -4.008416     0.008628
  7      -4.246051     0.008292
  8      -4.478404     0.008967
  9      -4.854992     0.009660
  10      -5.145191     0.009541
  11      -5.422218     0.008930
  12      -5.528245     0.009574
  13      -6.479728     0.008707
  14      -7.119771     0.008910
  15      -7.156094     0.010630
  16      -6.702400     0.011543
  17      -5.480772     0.014659
  18      -3.555828     0.022487
  19      -1.850586     0.030107
