lambda    f             f_err
  0      -1.164767     0.008945
  1      -1.616041     0.008104
  2      -2.041199     0.010162
  3      -2.819222     0.009545
  4      -3.499196     0.013963
  5      -3.801320     0.010153
  6      -4.078804     0.011059
  7      -4.336228     0.012300
  8      -4.565251     0.010173
  9      -4.965864     0.011381
  10      -5.276198     0.009905
  11      -5.571775     0.013206
  12      -5.678152     0.010420
  13      -6.671934     0.008531
  14      -7.288366     0.010940
  15      -7.295088     0.009138
  16      -6.853296     0.012391
  17      -5.583526     0.008706
  18      -3.642185     0.013961
  19      -1.871671     0.020741
