lambda    f             f_err
  0      -1.164767     0.008473
  1      -1.616041     0.007394
  2      -2.041199     0.008898
  3      -2.819222     0.007516
  4      -3.499196     0.010819
  5      -3.801320     0.009810
  6      -4.078804     0.009443
  7      -4.336228     0.010082
  8      -4.565251     0.008967
  9      -4.965864     0.008980
  10      -5.276198     0.009365
  11      -5.571775     0.008817
  12      -5.678152     0.007556
  13      -6.671934     0.009834
  14      -7.288366     0.008773
  15      -7.295088     0.008953
  16      -6.853296     0.011011
  17      -5.583526     0.013688
  18      -3.642185     0.018853
  19      -1.871671     0.022832
