lambda    f             f_err
  0      -1.164767     0.008304
  1      -1.616041     0.007582
  2      -2.041199     0.007253
  3      -2.819222     0.006648
  4      -3.499196     0.006351
  5      -3.801320     0.007270
  6      -4.078804     0.006916
  7      -4.336228     0.007164
  8      -4.565251     0.006935
  9      -4.965864     0.007285
  10      -5.276198     0.006517
  11      -5.571775     0.006761
  12      -5.678152     0.006063
  13      -6.671934     0.007679
  14      -7.288366     0.007996
  15      -7.295088     0.009041
  16      -6.853296     0.009927
  17      -5.583526     0.015260
  18      -3.642185     0.019430
  19      -1.871671     0.027640
