lambda    f             f_err
  0      -1.164767     0.008576
  1      -1.616041     0.008042
  2      -2.041199     0.007489
  3      -2.819222     0.006729
  4      -3.499196     0.007912
  5      -3.801320     0.007486
  6      -4.078804     0.007720
  7      -4.336228     0.007907
  8      -4.565251     0.008195
  9      -4.965864     0.007934
  10      -5.276198     0.008203
  11      -5.571775     0.007834
  12      -5.678152     0.007057
  13      -6.671934     0.007071
  14      -7.288366     0.008345
  15      -7.295088     0.008188
  16      -6.853296     0.010613
  17      -5.583526     0.016275
  18      -3.642185     0.021246
  19      -1.871671     0.030491
