lambda    f             f_err
  0      -1.164767     0.008223
  1      -1.616041     0.006877
  2      -2.041199     0.006638
  3      -2.819222     0.006297
  4      -3.499196     0.006143
  5      -3.801320     0.006579
  6      -4.078804     0.006171
  7      -4.336228     0.006207
  8      -4.565251     0.006341
  9      -4.965864     0.005889
  10      -5.276198     0.005853
  11      -5.571775     0.005829
  12      -5.678152     0.005961
  13      -6.671934     0.006274
  14      -7.288366     0.007825
  15      -7.295088     0.008372
  16      -6.853296     0.009827
  17      -5.583526     0.015740
  18      -3.642185     0.022543
  19      -1.871671     0.030177
