lambda    f             f_err
  0      -1.164767     0.007997
  1      -1.616041     0.007222
  2      -2.041199     0.006826
  3      -2.819222     0.006206
  4      -3.499196     0.006345
  5      -3.801320     0.006626
  6      -4.078804     0.006080
  7      -4.336228     0.006470
  8      -4.565251     0.007091
  9      -4.965864     0.006865
  10      -5.276198     0.006496
  11      -5.571775     0.006859
  12      -5.678152     0.006522
  13      -6.671934     0.006796
  14      -7.288366     0.007281
  15      -7.295088     0.008775
  16      -6.853296     0.009794
  17      -5.583526     0.014993
  18      -3.642185     0.021726
  19      -1.871671     0.028804
