lambda    f             f_err
  0      -1.164767     0.009659
  1      -1.616041     0.008601
  2      -2.041199     0.008721
  3      -2.819222     0.007977
  4      -3.499196     0.009046
  5      -3.801320     0.009467
  6      -4.078804     0.008633
  7      -4.336228     0.008522
  8      -4.565251     0.010001
  9      -4.965864     0.009390
  10      -5.276198     0.008522
  11      -5.571775     0.008699
  12      -5.678152     0.007714
  13      -6.671934     0.008215
  14      -7.288366     0.008170
  15      -7.295088     0.009555
  16      -6.853296     0.009920
  17      -5.583526     0.014833
  18      -3.642185     0.022623
  19      -1.871671     0.026147
