lambda    f             f_err
  0      -1.207859     0.008482
  1      -1.628768     0.008656
  2      -2.048304     0.008589
  3      -2.811514     0.008706
  4      -3.437688     0.008351
  5      -3.744230     0.008166
  6      -4.005881     0.007712
  7      -4.248845     0.008154
  8      -4.472757     0.007867
  9      -4.855480     0.008900
  10      -5.148303     0.008218
  11      -5.417930     0.008323
  12      -5.525129     0.008459
  13      -6.478484     0.009207
  14      -7.122503     0.008926
  15      -7.154984     0.008598
  16      -6.702426     0.010324
  17      -5.481135     0.014876
  18      -3.552853     0.021294
  19      -1.851177     0.028131
