lambda    f             f_err
  0      -1.207859     0.010032
  1      -1.628768     0.010842
  2      -2.048304     0.009552
  3      -2.811514     0.009022
  4      -3.437688     0.008244
  5      -3.744230     0.008895
  6      -4.005881     0.008999
  7      -4.248845     0.009077
  8      -4.472757     0.009720
  9      -4.855480     0.009291
  10      -5.148303     0.009578
  11      -5.417930     0.008986
  12      -5.525129     0.008523
  13      -6.478484     0.010162
  14      -7.122503     0.009764
  15      -7.154984     0.009834
  16      -6.702426     0.010309
  17      -5.481135     0.014364
  18      -3.552853     0.021433
  19      -1.851177     0.025857
