lambda    f             f_err
  0      -1.207859     0.010544
  1      -1.628768     0.010269
  2      -2.048304     0.009604
  3      -2.811514     0.009484
  4      -3.437688     0.008456
  5      -3.744230     0.008609
  6      -4.005881     0.008096
  7      -4.248845     0.008331
  8      -4.472757     0.009291
  9      -4.855480     0.008582
  10      -5.148303     0.008764
  11      -5.417930     0.008738
  12      -5.525129     0.009451
  13      -6.478484     0.007917
  14      -7.122503     0.008925
  15      -7.154984     0.009586
  16      -6.702426     0.010343
  17      -5.481135     0.014897
  18      -3.552853     0.020961
  19      -1.851177     0.028333
