lambda    f             f_err
  0      -1.207859     0.014002
  1      -1.628768     0.013987
  2      -2.048304     0.015884
  3      -2.811514     0.013061
  4      -3.437688     0.012294
  5      -3.744230     0.013786
  6      -4.005881     0.012671
  7      -4.248845     0.012737
  8      -4.472757     0.013401
  9      -4.855480     0.012551
  10      -5.148303     0.011357
  11      -5.417930     0.012787
  12      -5.525129     0.011389
  13      -6.478484     0.012382
  14      -7.122503     0.012579
  15      -7.154984     0.012936
  16      -6.702426     0.011862
  17      -5.481135     0.012202
  18      -3.552853     0.015547
  19      -1.851177     0.015047
