lambda    f             f_err
  0      -1.207859     0.013318
  1      -1.628768     0.011255
  2      -2.048304     0.012442
  3      -2.811514     0.012989
  4      -3.437688     0.011479
  5      -3.744230     0.012128
  6      -4.005881     0.011979
  7      -4.248845     0.010900
  8      -4.472757     0.011123
  9      -4.855480     0.012094
  10      -5.148303     0.010458
  11      -5.417930     0.012060
  12      -5.525129     0.011559
  13      -6.478484     0.011793
  14      -7.122503     0.011887
  15      -7.154984     0.011588
  16      -6.702426     0.010943
  17      -5.481135     0.014750
  18      -3.552853     0.019556
  19      -1.851177     0.023156
