lambda    f             f_err
  0      -1.207859     0.011963
  1      -1.628768     0.010766
  2      -2.048304     0.011898
  3      -2.811514     0.010563
  4      -3.437688     0.010756
  5      -3.744230     0.010738
  6      -4.005881     0.010035
  7      -4.248845     0.010297
  8      -4.472757     0.010327
  9      -4.855480     0.010259
  10      -5.148303     0.010463
  11      -5.417930     0.011306
  12      -5.525129     0.009320
  13      -6.478484     0.010859
  14      -7.122503     0.010202
  15      -7.154984     0.010320
  16      -6.702426     0.011347
  17      -5.481135     0.013838
  18      -3.552853     0.021480
  19      -1.851177     0.029223
