lambda    f             f_err
  0      -1.207859     0.016288
  1      -1.628768     0.012684
  2      -2.048304     0.014298
  3      -2.811514     0.014995
  4      -3.437688     0.012788
  5      -3.744230     0.016603
  6      -4.005881     0.016174
  7      -4.248845     0.013109
  8      -4.472757     0.016895
  9      -4.855480     0.013346
  10      -5.148303     0.012425
  11      -5.417930     0.014391
  12      -5.525129     0.012423
  13      -6.478484     0.016613
  14      -7.122503     0.013750
  15      -7.154984     0.012104
  16      -6.702426     0.011773
  17      -5.481135     0.009658
  18      -3.552853     0.017942
  19      -1.851177     0.013475
