lambda    f             f_err
  0      -1.775892     0.023582
  1      -2.136658     0.019126
  2      -2.600135     0.021072
  3      -3.258576     0.020268
  4      -3.948053     0.019540
  5      -4.216164     0.019071
  6      -4.524727     0.019911
  7      -4.823029     0.019603
  8      -4.895056     0.018846
  9      -5.292468     0.019166
  10      -5.675541     0.018762
  11      -5.949270     0.018449
  12      -6.109144     0.017985
  13      -6.932009     0.019002
  14      -7.327938     0.017867
  15      -7.236752     0.018323
  16      -6.556736     0.017660
  17      -4.940441     0.015716
  18      -2.693891     0.018271
  19      -0.803697     0.024290
