lambda    f             f_err
  0      -1.775892     0.023071
  1      -2.136658     0.020260
  2      -2.600135     0.021481
  3      -3.258576     0.021459
  4      -3.948053     0.019782
  5      -4.216164     0.020939
  6      -4.524727     0.024110
  7      -4.823029     0.020006
  8      -4.895056     0.023096
  9      -5.292468     0.021931
  10      -5.675541     0.021400
  11      -5.949270     0.020154
  12      -6.109144     0.020573
  13      -6.932009     0.022537
  14      -7.327938     0.023037
  15      -7.236752     0.020298
  16      -6.556736     0.019485
  17      -4.940441     0.018447
  18      -2.693891     0.020472
  19      -0.803697     0.027044
