lambda    f             f_err
  0      -1.775892     0.021322
  1      -2.136658     0.019719
  2      -2.600135     0.018931
  3      -3.258576     0.019750
  4      -3.948053     0.016265
  5      -4.216164     0.018684
  6      -4.524727     0.017689
  7      -4.823029     0.016606
  8      -4.895056     0.018666
  9      -5.292468     0.018670
  10      -5.675541     0.016872
  11      -5.949270     0.017701
  12      -6.109144     0.017096
  13      -6.932009     0.017186
  14      -7.327938     0.015923
  15      -7.236752     0.016883
  16      -6.556736     0.015142
  17      -4.940441     0.015017
  18      -2.693891     0.016909
  19      -0.803697     0.026381
