lambda    f             f_err
  0      -1.775892     0.021603
  1      -2.136658     0.018067
  2      -2.600135     0.018581
  3      -3.258576     0.018894
  4      -3.948053     0.021701
  5      -4.216164     0.018319
  6      -4.524727     0.019185
  7      -4.823029     0.020677
  8      -4.895056     0.021907
  9      -5.292468     0.021916
  10      -5.675541     0.020130
  11      -5.949270     0.020970
  12      -6.109144     0.017918
  13      -6.932009     0.020161
  14      -7.327938     0.021401
  15      -7.236752     0.019663
  16      -6.556736     0.018061
  17      -4.940441     0.019531
  18      -2.693891     0.021648
  19      -0.803697     0.025567
