#! FIELDS lambda file.free der_lambda
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000   -0.000000000
    1.000000000   25.895443663   -0.000000000
    2.000000000   50.475100949   -0.000000000
    3.000000000   73.778077674   -0.000000000
    4.000000000   95.827337377   -0.000000000
    5.000000000  116.674622197   -0.000000000
    6.000000000  136.371323714   -0.000000000
    7.000000000  155.237552706   -0.000000000
    8.000000000  173.082108016   -0.000000000
    9.000000000  190.022095349   -0.000000000
   10.000000000  206.098754654   -0.000000000
   11.000000000  221.355726639   -0.000000000
   12.000000000  235.821032779   -0.000000000
   13.000000000  249.464624606   -0.000000000
   14.000000000  262.319915859   -0.000000000
   15.000000000  274.450685412   -0.000000000
   16.000000000  285.869368263   -0.000000000
   17.000000000  296.372344490   -0.000000000
   18.000000000  306.207245712   -0.000000000
   19.000000000  315.204843867   -0.000000000
   20.000000000  323.405969415   -0.000000000
   21.000000000  328.913432043   -0.000000000
   22.000000000  334.775986836   -0.000000000
   23.000000000  340.839400500   -0.000000000
   24.000000000  347.022790760   -0.000000000
   25.000000000  350.094773318   -0.000000000
   26.000000000  352.890508152   -0.000000000
   27.000000000  355.272515219   -0.000000000
   28.000000000  357.308496083   -0.000000000
   29.000000000  358.095621976   -0.000000000
   30.000000000  358.469791281   -0.000000000
   31.000000000  358.359702376   -0.000000000
   32.000000000  357.398311968   -0.000000000
   33.000000000  354.921377787   -0.000000000
   34.000000000  350.613821578   -0.000000000
   35.000000000  345.069269318   -0.000000000
   36.000000000  339.387456967   -0.000000000
   37.000000000  332.982815306   -0.000000000
   38.000000000  328.723046763   -0.000000000
   39.000000000  326.914636807   -0.000000000
