lambda    f             f_err
  0      -1.258858     0.016473
  1      -1.627591     0.012555
  2      -1.988008     0.014072
  3      -2.778876     0.014751
  4      -3.436716     0.012688
  5      -3.724499     0.016426
  6      -4.008307     0.016022
  7      -4.247889     0.012967
  8      -4.483838     0.016768
  9      -4.817070     0.013199
  10      -5.128731     0.012312
  11      -5.373014     0.014238
  12      -5.505170     0.012180
  13      -6.400062     0.016669
  14      -7.142275     0.013597
  15      -7.153574     0.011935
  16      -6.757924     0.011481
  17      -5.518669     0.009392
  18      -3.435189     0.017750
  19      -1.850537     0.013232
