lambda    f             f_err
  0      -1.258858     0.010047
  1      -1.627591     0.010881
  2      -1.988008     0.009648
  3      -2.778876     0.009070
  4      -3.436716     0.008277
  5      -3.724499     0.008897
  6      -4.008307     0.008995
  7      -4.247889     0.009094
  8      -4.483838     0.009737
  9      -4.817070     0.009315
  10      -5.128731     0.009603
  11      -5.373014     0.009044
  12      -5.505170     0.008554
  13      -6.400062     0.010229
  14      -7.142275     0.009776
  15      -7.153574     0.009831
  16      -6.757924     0.010302
  17      -5.518669     0.014315
  18      -3.435189     0.021432
  19      -1.850537     0.025763
