lambda    f             f_err
  0      -1.258858     0.008487
  1      -1.627591     0.008742
  2      -1.988008     0.008719
  3      -2.778876     0.008766
  4      -3.436716     0.008415
  5      -3.724499     0.008213
  6      -4.008307     0.007770
  7      -4.247889     0.008218
  8      -4.483838     0.007910
  9      -4.817070     0.008963
  10      -5.128731     0.008275
  11      -5.373014     0.008369
  12      -5.505170     0.008511
  13      -6.400062     0.009234
  14      -7.142275     0.008948
  15      -7.153574     0.008605
  16      -6.757924     0.010291
  17      -5.518669     0.014808
  18      -3.435189     0.021256
  19      -1.850537     0.028042
