lambda    f             f_err
  0      -1.258858     0.011986
  1      -1.627591     0.010812
  2      -1.988008     0.011933
  3      -2.778876     0.010566
  4      -3.436716     0.010788
  5      -3.724499     0.010724
  6      -4.008307     0.010020
  7      -4.247889     0.010347
  8      -4.483838     0.010271
  9      -4.817070     0.010281
  10      -5.128731     0.010448
  11      -5.373014     0.011322
  12      -5.505170     0.009293
  13      -6.400062     0.010872
  14      -7.142275     0.010210
  15      -7.153574     0.010309
  16      -6.757924     0.011319
  17      -5.518669     0.013757
  18      -3.435189     0.021454
  19      -1.850537     0.029103
