lambda    f             f_err
  0      -1.258858     0.014103
  1      -1.627591     0.013922
  2      -1.988008     0.015637
  3      -2.778876     0.012977
  4      -3.436716     0.012281
  5      -3.724499     0.013733
  6      -4.008307     0.012628
  7      -4.247889     0.012743
  8      -4.483838     0.013259
  9      -4.817070     0.012526
  10      -5.128731     0.011265
  11      -5.373014     0.012722
  12      -5.505170     0.011236
  13      -6.400062     0.012346
  14      -7.142275     0.012425
  15      -7.153574     0.012881
  16      -6.757924     0.011794
  17      -5.518669     0.012215
  18      -3.435189     0.015463
  19      -1.850537     0.015011
