lambda    f             f_err
  0      -1.258858     0.010538
  1      -1.627591     0.010362
  2      -1.988008     0.009710
  3      -2.778876     0.009563
  4      -3.436716     0.008482
  5      -3.724499     0.008670
  6      -4.008307     0.008135
  7      -4.247889     0.008384
  8      -4.483838     0.009313
  9      -4.817070     0.008643
  10      -5.128731     0.008828
  11      -5.373014     0.008777
  12      -5.505170     0.009511
  13      -6.400062     0.007942
  14      -7.142275     0.008969
  15      -7.153574     0.009585
  16      -6.757924     0.010309
  17      -5.518669     0.014812
  18      -3.435189     0.020943
  19      -1.850537     0.028210
