lambda    f             f_err
  0      -1.565716     0.011143
  1      -1.911052     0.010634
  2      -2.237833     0.010819
  3      -2.829197     0.009773
  4      -3.348234     0.008486
  5      -3.578872     0.009938
  6      -3.792037     0.009960
  7      -3.985941     0.009690
  8      -4.166430     0.009454
  9      -4.463720     0.010488
  10      -4.698018     0.009664
  11      -4.923868     0.009697
  12      -5.002344     0.009849
  13      -5.991782     0.009880
  14      -6.627097     0.009264
  15      -6.651194     0.009713
  16      -6.233763     0.009874
  17      -4.993818     0.011427
  18      -3.085519     0.017423
  19      -1.333656     0.027880
