lambda    f             f_err
  0      -1.565716     0.012820
  1      -1.911052     0.012052
  2      -2.237833     0.010828
  3      -2.829197     0.010331
  4      -3.348234     0.010627
  5      -3.578872     0.010114
  6      -3.792037     0.010516
  7      -3.985941     0.009635
  8      -4.166430     0.010214
  9      -4.463720     0.009495
  10      -4.698018     0.010100
  11      -4.923868     0.009846
  12      -5.002344     0.009740
  13      -5.991782     0.008287
  14      -6.627097     0.008714
  15      -6.651194     0.009684
  16      -6.233763     0.010046
  17      -4.993818     0.013070
  18      -3.085519     0.017176
  19      -1.333656     0.029274
