lambda    f             f_err
  0      -1.565716     0.011798
  1      -1.911052     0.010934
  2      -2.237833     0.010969
  3      -2.829197     0.009910
  4      -3.348234     0.011091
  5      -3.578872     0.010379
  6      -3.792037     0.010228
  7      -3.985941     0.010516
  8      -4.166430     0.011854
  9      -4.463720     0.009372
  10      -4.698018     0.009458
  11      -4.923868     0.009991
  12      -5.002344     0.009989
  13      -5.991782     0.010305
  14      -6.627097     0.008593
  15      -6.651194     0.010504
  16      -6.233763     0.008488
  17      -4.993818     0.010475
  18      -3.085519     0.017560
  19      -1.333656     0.023405
