lambda    f             f_err
  0      -1.565716     0.011820
  1      -1.911052     0.009371
  2      -2.237833     0.010363
  3      -2.829197     0.009326
  4      -3.348234     0.009987
  5      -3.578872     0.010250
  6      -3.792037     0.009555
  7      -3.985941     0.011043
  8      -4.166430     0.010883
  9      -4.463720     0.010119
  10      -4.698018     0.010318
  11      -4.923868     0.010051
  12      -5.002344     0.009875
  13      -5.991782     0.009790
  14      -6.627097     0.009338
  15      -6.651194     0.009563
  16      -6.233763     0.010672
  17      -4.993818     0.011298
  18      -3.085519     0.017258
  19      -1.333656     0.025748
