lambda    f             f_err
  0      -1.565716     0.010952
  1      -1.911052     0.010569
  2      -2.237833     0.011546
  3      -2.829197     0.009736
  4      -3.348234     0.009851
  5      -3.578872     0.011311
  6      -3.792037     0.009409
  7      -3.985941     0.010386
  8      -4.166430     0.013037
  9      -4.463720     0.012726
  10      -4.698018     0.011134
  11      -4.923868     0.010688
  12      -5.002344     0.009662
  13      -5.991782     0.009953
  14      -6.627097     0.009309
  15      -6.651194     0.010928
  16      -6.233763     0.010111
  17      -4.993818     0.008732
  18      -3.085519     0.014773
  19      -1.333656     0.019857
